Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2170,60,RL,75.0,12192,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1823,2,1,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,5,2008,WD,Normal,2751.0
2171,20,RL,69.30579531442663,12250,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,Ex,Y,SBrkr,1174,1,0,3,1,TA,5,0,NoFP,Attchd,Unf,2.0,TA,Y,5,2008,WD,Normal,2038.0
2172,20,RL,69.30579531442663,9216,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,1076,1,1,3,1,TA,5,1,Fa,Detchd,Unf,2.0,TA,Y,9,2008,WD,Abnorml,2152.0
2173,20,RL,40.0,14330,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,Plywood,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,ALQ,TA,Y,SBrkr,1558,2,0,2,1,TA,5,0,NoFP,Attchd,Fin,2.0,TA,Y,8,2008,WD,Normal,2422.0
2174,60,RL,69.30579531442663,10400,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,2161,2,1,3,1,Gd,8,1,TA,Attchd,RFn,2.0,TA,Y,6,2008,WD,Normal,3418.0
2175,60,RL,69.30579531442663,9720,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1947,2,1,3,1,Gd,7,1,TA,BuiltIn,Fin,3.0,TA,Y,1,2008,WD,Normal,3304.0
2176,20,RL,69.30579531442663,14860,Pave,NOACCESS,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1786,2,0,3,1,Gd,6,1,Gd,Attchd,RFn,3.0,TA,Y,6,2008,WD,Normal,3564.0
2177,60,RL,41.0,10905,Pave,NOACCESS,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,2327,2,1,4,1,Gd,9,1,Gd,BuiltIn,RFn,2.0,TA,Y,8,2008,WD,Normal,3456.0
2178,60,RL,96.0,11690,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1764,2,1,3,1,Gd,7,1,TA,Attchd,Unf,2.0,TA,Y,6,2008,WD,Normal,2614.0
2179,120,RM,69.30579531442663,4426,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,848,1,0,1,1,Gd,3,0,NoFP,Attchd,RFn,2.0,TA,Y,2,2008,WD,Normal,1696.0
2180,90,RM,83.0,10126,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,VinylSd,VinylSd,None,TA,Gd,PConc,Gd,TA,Gd,GLQ,LwQ,Ex,Y,SBrkr,1838,2,0,2,2,TA,8,0,NoFP,Attchd,Unf,3.0,TA,Y,7,2008,WD,Abnorml,3676.0
2181,20,RL,75.0,9750,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1445,2,0,3,1,Gd,6,0,NoFP,Attchd,Unf,2.0,TA,Y,6,2008,WD,Normal,2890.0
2182,20,RL,85.0,11058,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1564,2,0,3,1,Gd,6,0,NoFP,Attchd,RFn,3.0,TA,Y,2,2008,WD,Normal,3128.0
2183,20,RL,74.0,9627,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1361,2,0,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,6,2008,WD,Normal,2712.0
2184,20,RL,75.0,9825,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1092,1,0,3,1,TA,6,0,NoFP,Attchd,Unf,1.0,TA,Y,4,2008,COD,Abnorml,2184.0
2185,85,RL,64.0,12102,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,Gd,Gd,ALQ,Unf,Ex,Y,SBrkr,1033,1,0,3,1,TA,6,0,NoFP,BuiltIn,RFn,2.0,Fa,Y,4,2008,WD,Family,1489.0
2186,20,RL,65.0,6500,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,NoBSMT,No,BLQ,Unf,TA,Y,SBrkr,1127,1,1,3,1,TA,6,1,Po,Detchd,Unf,2.0,TA,Y,5,2008,WD,Normal,2254.0
2187,80,RL,69.30579531442663,9638,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Rec,TA,Y,SBrkr,1117,1,0,3,1,TA,6,1,Fa,Attchd,RFn,2.0,TA,Y,11,2008,WD,Normal,2146.0
2188,60,RL,72.0,7200,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,1398,1,1,3,1,TA,6,1,TA,Attchd,Fin,2.0,TA,Y,2,2008,WD,Normal,2082.0
2189,20,RL,123.0,47007,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,Plywood,Plywood,None,TA,TA,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,Y,SBrkr,3820,3,1,5,1,Ex,11,2,Gd,Attchd,Unf,2.0,TA,Y,7,2008,WD,Normal,3820.0
2190,90,RL,65.0,6012,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,AsbShng,Plywood,None,TA,Fa,PConc,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,N,SBrkr,1152,2,0,2,2,TA,6,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,6,2008,WD,AdjLand,1152.0
2191,90,RL,74.0,6845,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,WdShing,Wd Shng,BrkCmn,TA,TA,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,N,FuseF,1152,2,0,2,2,TA,6,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,7,2008,WD,Normal,1152.0
2192,190,RL,56.0,6931,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,N,FuseP,784,1,0,2,1,TA,4,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,5,2008,WD,Normal,1568.0
2193,50,RL,60.0,12180,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,Gd,Y,FuseF,1053,1,1,2,1,Ex,5,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,1,2008,WD,Family,1638.0
2194,50,RL,57.0,8050,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,MetalSd,None,TA,Gd,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,Gd,Y,SBrkr,1137,1,1,4,1,TA,8,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,4,2008,WD,Normal,1137.0
2195,20,RL,68.0,9520,Pave,NOACCESS,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,Gd,TA,No,Rec,Unf,TA,Y,SBrkr,930,1,0,2,1,TA,5,0,NoFP,Attchd,RFn,1.0,TA,Y,5,2008,WD,Normal,1841.0
2196,80,RL,62.0,7692,Pave,NOACCESS,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Ex,TA,Av,Unf,Unf,Gd,Y,FuseA,1204,1,0,3,1,TA,6,0,NoFP,Basment,Unf,1.0,TA,Y,11,2008,WD,Abnorml,1620.0
2197,30,RL,67.0,5142,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,TA,Y,SBrkr,1292,1,1,3,1,Gd,6,0,NoFP,Detchd,Unf,1.0,TA,N,6,2008,WD,Normal,2241.0
2198,30,RL,60.0,7290,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,WdShing,Wd Shng,BrkFace,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1424,2,0,2,1,TA,7,1,Gd,Attchd,Unf,1.0,TA,Y,4,2008,WD,Normal,2652.0
2199,90,RL,64.0,7804,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,Ex,Y,SBrkr,1920,2,2,4,2,TA,10,2,Gd,Detchd,Unf,2.0,TA,Y,7,2008,WD,Abnorml,2880.0
2200,70,RL,66.0,8969,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1316,1,0,2,1,TA,6,1,Gd,Detchd,Unf,1.0,TA,P,7,2008,WD,Normal,1960.0
2201,50,RL,63.0,15564,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1264,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,1,2008,WD,Normal,1940.0
2202,70,RL,54.0,7609,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,Stucco,Stucco,None,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,Ex,Y,SBrkr,1512,2,0,3,1,Gd,7,1,Gd,Detchd,Unf,1.0,TA,P,6,2008,WD,Normal,2310.0
2203,70,RL,69.30579531442663,9650,Pave,NOACCESS,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,Wd Sdng,Plywood,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1603,1,0,4,1,TA,7,1,Gd,Attchd,Unf,2.0,TA,Y,6,2008,WD,Normal,2387.0
2204,50,RL,69.30579531442663,11700,Pave,Grvl,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,1938,2,0,4,1,Gd,7,1,Gd,Detchd,Unf,1.0,TA,Y,7,2008,WD,Normal,2880.0
2205,50,RL,69.30579531442663,9260,Pave,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,TA,Y,FuseF,1374,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,3,2008,WD,Normal,2258.0
2206,20,RL,79.0,7801,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,WdShing,Plywood,BrkFace,TA,Fa,PConc,TA,TA,No,Rec,Unf,Fa,N,FuseA,1091,1,0,2,1,TA,5,1,TA,Attchd,Fin,1.0,TA,Y,5,2008,WD,Normal,2182.0
2207,70,RL,100.0,9670,Pave,NOACCESS,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,BrkFace,Stucco,Stone,TA,TA,PConc,TA,Fa,No,LwQ,Unf,TA,Y,SBrkr,1873,1,1,4,1,TA,9,2,Gd,Detchd,Fin,2.0,Fa,Y,6,2008,WD,Alloca,2481.0
2208,50,RL,70.0,12392,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,Ex,Y,SBrkr,2161,2,1,3,1,Gd,8,2,TA,Attchd,Fin,2.0,TA,Y,4,2008,WD,Normal,2993.0
2209,20,RL,56.0,26073,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,MetalSd,None,TA,TA,PConc,TA,TA,No,Rec,Unf,Ex,Y,FuseA,1898,2,1,3,1,TA,7,2,TA,Attchd,Unf,2.0,TA,Y,4,2008,WD,Normal,3796.0
2210,160,RM,24.0,1879,Pave,NOACCESS,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,TA,Y,SBrkr,1032,1,0,2,1,TA,5,1,TA,Detchd,Unf,2.0,TA,Y,12,2008,WD,Normal,1548.0
2211,30,RM,50.0,7000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Rec,GLQ,TA,Y,SBrkr,919,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,P,7,2008,WD,Normal,1813.0
2212,50,RM,60.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,Gd,Y,SBrkr,1090,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,7,2008,WD,Normal,1810.0
2213,50,RM,58.0,8155,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,Gd,Y,FuseA,1200,1,0,4,1,TA,7,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,7,2008,WD,Normal,1980.0
2214,80,RM,75.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,HdBoard,Plywood,None,Fa,TA,CBlock,Gd,TA,Mn,Rec,Unf,Ex,Y,SBrkr,1656,1,1,3,1,TA,7,1,Po,Attchd,Unf,1.0,TA,Y,7,2008,WD,Normal,2280.0
2215,30,RM,60.0,7392,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,TA,Y,FuseA,912,1,0,2,1,TA,5,0,NoFP,Detchd,RFn,1.0,TA,Y,5,2008,WD,Normal,1432.0
2216,50,RM,75.0,9000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,WdShing,Wd Shng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Gd,Y,FuseA,1955,2,0,4,1,TA,7,0,NoFP,Attchd,Fin,1.0,TA,Y,1,2008,WD,Normal,3106.0
2217,20,RL,80.0,14584,Pave,NOACCESS,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,AsbShng,VinylSd,None,Fa,Po,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,Po,N,FuseA,733,1,0,2,1,Fa,4,0,NoFP,Attchd,Unf,2.0,Fa,N,2,2008,WD,Abnorml,733.0
2218,70,C (all),60.0,5280,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,Stone,NoBSMT,Fa,No,Unf,Unf,Ex,N,SBrkr,1361,1,0,2,1,TA,6,0,NoFP,Detchd,Unf,1.0,Fa,Y,7,2008,WD,Normal,1534.0
2219,50,C (all),52.0,5150,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,TA,TA,PConc,NoBSMT,TA,No,Unf,Unf,TA,N,FuseA,1049,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,Po,N,5,2008,WD,Normal,1405.0
2220,70,C (all),60.0,9000,Grvl,NOACCESS,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,TA,TA,Stone,Fa,Fa,Mn,Unf,Unf,Ex,Y,SBrkr,864,1,1,3,1,Fa,5,0,NoFP,Detchd,Unf,1.0,Fa,N,6,2008,WD,Normal,1456.0
2221,120,RM,44.0,3843,Pave,NOACCESS,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1648,2,0,2,1,Ex,5,1,Gd,Attchd,Fin,2.0,TA,Y,8,2008,New,Partial,3244.0
2222,120,RM,44.0,3811,Pave,NOACCESS,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1646,2,0,2,1,Ex,5,1,Gd,Attchd,Fin,2.0,TA,Y,7,2008,WD,Normal,3240.0
2223,20,RL,69.30579531442663,23730,Pave,NOACCESS,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,2032,3,0,3,1,Gd,7,0,NoFP,Attchd,Fin,3.0,TA,Y,9,2008,WD,Normal,3872.0
2224,60,RL,69.30579531442663,11050,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,Ex,Y,SBrkr,1820,2,1,3,1,Gd,8,1,TA,Attchd,Unf,3.0,TA,Y,9,2008,WD,Normal,2730.0
2225,90,RL,76.0,10260,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,Plywood,Plywood,None,TA,TA,CBlock,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,Y,SBrkr,1872,2,2,4,2,TA,8,0,NoFP,Attchd,Unf,2.0,TA,Y,11,2008,WD,Abnorml,1872.0
2226,20,RL,74.0,9990,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,Gd,Y,SBrkr,1689,2,0,3,1,TA,6,1,TA,Attchd,Unf,2.0,TA,Y,7,2008,WD,Normal,3369.0
2227,120,RL,42.0,4084,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,Gd,Y,SBrkr,1501,2,0,2,1,Gd,6,1,TA,Attchd,Fin,2.0,TA,Y,7,2008,WD,Normal,2778.0
2228,20,RL,74.0,11563,Pave,NOACCESS,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1537,2,0,3,1,Gd,8,0,NoFP,Attchd,Fin,3.0,TA,Y,4,2008,WD,Normal,3055.0
2229,60,RL,107.0,12852,Pave,NOACCESS,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1780,2,1,3,1,Gd,6,1,Gd,Attchd,Fin,2.0,TA,Y,1,2008,New,Partial,2700.0
2230,80,RL,73.0,9802,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Gd,Y,SBrkr,1442,2,1,3,1,TA,6,0,NoFP,BuiltIn,Fin,2.0,TA,Y,4,2008,WD,Normal,1794.0
2231,60,RL,81.0,12018,Pave,NOACCESS,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1612,2,1,3,1,Gd,6,0,NoFP,Attchd,Fin,3.0,TA,Y,10,2008,New,Partial,2408.0
2232,20,RL,75.0,12890,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1495,2,0,3,1,TA,8,1,TA,Attchd,Unf,2.0,TA,Y,7,2008,WD,Normal,2990.0
2233,20,RL,93.0,18265,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,Plywood,HdBoard,BrkFace,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,Rec,Ex,Y,SBrkr,1256,2,0,3,1,Gd,6,1,Fa,Attchd,Unf,2.0,TA,Y,3,2008,WD,Normal,2512.0
2234,20,RL,82.0,11202,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1440,2,0,3,1,Gd,7,1,TA,Attchd,Fin,2.0,TA,Y,6,2008,WD,Normal,2872.0
2235,20,RL,69.30579531442663,7915,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1675,2,0,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,12,2008,WD,Normal,3341.0
2236,20,RL,79.0,11449,Pave,NOACCESS,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1728,2,0,3,1,Gd,7,1,Gd,Attchd,Fin,2.0,TA,Y,1,2008,WD,Normal,3612.0
2237,20,RL,85.0,11447,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,Ex,Y,SBrkr,1964,2,1,3,1,Gd,7,1,Gd,Attchd,Fin,3.0,TA,Y,6,2008,WD,Normal,3928.0
